ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2035-12-31,59636.85991429385,-54195.431312428846,114136.8165923513,59636.08965722984,59637.60416955228,-28286.616195709492,-28286.616195709492,-28286.616195709492,-28286.616195709492,-28286.616195709492,-28286.616195709492,0.0,0.0,0.0,31350.243718584356,No Injured,Southern Asia
2036-12-31,60082.135073620266,-51103.354471440674,124239.94474253827,60081.28663639794,60082.94839188562,-18010.67893168406,-18010.67893168406,-18010.67893168406,-18010.67893168406,-18010.67893168406,-18010.67893168406,0.0,0.0,0.0,42071.45614193621,No Injured,Southern Asia
2037-12-31,60526.19363415071,-43226.52217144858,124767.50214751116,60525.2755149455,60527.07860383347,-21459.27556423182,-21459.27556423182,-21459.27556423182,-21459.27556423182,-21459.27556423182,-21459.27556423182,0.0,0.0,0.0,39066.91806991889,No Injured,Southern Asia
2038-12-31,60970.252194681154,-52403.381181310055,117128.24839500301,60969.24236870976,60971.23990599413,-24885.97483398232,-24885.97483398232,-24885.97483398232,-24885.97483398232,-24885.97483398232,-24885.97483398232,0.0,0.0,0.0,36084.277360698834,No Injured,Southern Asia
2039-12-31,61414.3107552116,-52690.19658213727,122616.71673862525,61413.235491469524,61415.388216394575,-28286.61619567274,-28286.61619567274,-28286.61619567274,-28286.61619567274,-28286.61619567274,-28286.61619567274,0.0,0.0,0.0,33127.69455953885,No Injured,Southern Asia
2040-12-31,61859.58591453801,-41385.35553467314,130220.8550788517,61858.40901515979,61860.74885479177,-18010.678931680497,-18010.678931680497,-18010.678931680497,-18010.678931680497,-18010.678931680497,-18010.678931680497,0.0,0.0,0.0,43848.906982857516,No Injured,Southern Asia
2041-12-31,62303.64447506845,-36782.72109515695,129938.77291813937,62302.37465065336,62304.89570115225,-21459.275564276973,-21459.275564276973,-21459.275564276973,-21459.275564276973,-21459.275564276973,-21459.275564276973,0.0,0.0,0.0,40844.36891079148,No Injured,Southern Asia
2042-12-31,62747.70303559891,-47890.97509261588,122185.52754018347,62746.35535506025,62749.06847106386,-24885.974833956687,-24885.974833956687,-24885.974833956687,-24885.974833956687,-24885.974833956687,-24885.974833956687,0.0,0.0,0.0,37861.728201642225,No Injured,Southern Asia
2043-12-31,63191.761596129356,-46070.25702558455,123025.36501851065,63190.315234131966,63193.25579438903,-28286.61619572705,-28286.61619572705,-28286.61619572705,-28286.61619572705,-28286.61619572705,-28286.61619572705,0.0,0.0,0.0,34905.14540040231,No Injured,Southern Asia
2044-12-31,63637.03675545577,-40533.85362283577,125696.21127983007,63635.48237836226,63638.63051145075,-18010.67893173605,-18010.67893173605,-18010.67893173605,-18010.67893173605,-18010.67893173605,-18010.67893173605,0.0,0.0,0.0,45626.35782371972,No Injured,Southern Asia
2045-12-31,64081.0953159862,-37085.99206100253,136261.93185355747,64079.442442497115,64082.7750281602,-21459.275564264943,-21459.275564264943,-21459.275564264943,-21459.275564264943,-21459.275564264943,-21459.275564264943,0.0,0.0,0.0,42621.819751721254,No Injured,Southern Asia
2046-12-31,64525.15387651664,-38783.33037583161,116548.56621133626,64523.39459551207,64526.9548474162,-24885.974833957913,-24885.974833957913,-24885.974833957913,-24885.974833957913,-24885.974833957913,-24885.974833957913,0.0,0.0,0.0,39639.179042558724,No Injured,Southern Asia
2047-12-31,64969.212437047085,-51747.97442009626,123232.20629158811,64967.325214093886,64971.13797805608,-28286.616195715196,-28286.616195715196,-28286.616195715196,-28286.616195715196,-28286.616195715196,-28286.616195715196,0.0,0.0,0.0,36682.59624133189,No Injured,Southern Asia
2048-12-31,65414.4875963735,-38632.483584042864,138893.08611056826,65412.498580154075,65416.51893043076,-18010.67893170639,-18010.67893170639,-18010.67893170639,-18010.67893170639,-18010.67893170639,-18010.67893170639,0.0,0.0,0.0,47403.808664667114,No Injured,Southern Asia
2049-12-31,65858.54615690396,-42802.537033356835,127196.15700072113,65856.44486377086,65860.66868364795,-21459.275564235995,-21459.275564235995,-21459.275564235995,-21459.275564235995,-21459.275564235995,-21459.275564235995,0.0,0.0,0.0,44399.27059266796,No Injured,Southern Asia
2050-12-31,66302.6047174344,-37978.602842664746,128921.86089403847,66300.42943624087,66304.84781864866,-24885.974833969638,-24885.974833969638,-24885.974833969638,-24885.974833969638,-24885.974833969638,-24885.974833969638,0.0,0.0,0.0,41416.62988346476,No Injured,Southern Asia
2021-12-31,14571.184284111205,-12092.993980004498,17021.945216238524,14571.184264994441,14571.184293855553,-12305.384862996367,-12305.384862996367,-12305.384862996367,-12305.384862996367,-12305.384862996367,-12305.384862996367,0.0,0.0,0.0,2265.799421114838,No Injured,Western Africa
2022-12-31,14689.032715376597,-13485.716347535397,15192.157042083523,14689.032462436202,14689.032933761895,-13841.611550618813,-13841.611550618813,-13841.611550618813,-13841.611550618813,-13841.611550618813,-13841.611550618813,0.0,0.0,0.0,847.4211647577849,No Injured,Western Africa
2023-12-31,14806.88114664199,-14838.609604452686,15217.391681212752,14806.88058478968,14806.88173717218,-15357.367068895615,-15357.367068895615,-15357.367068895615,-15357.367068895615,-15357.367068895615,-15357.367068895615,0.0,0.0,0.0,-550.4859222536252,No Injured,Western Africa
2024-12-31,14925.052450321813,-10697.843656862835,18039.881522749933,14925.051404138296,14925.053578314184,-10750.521784756083,-10750.521784756083,-10750.521784756083,-10750.521784756083,-10750.521784756083,-10750.521784756083,0.0,0.0,0.0,4174.53066556573,No Injured,Western Africa
2025-12-31,15042.900881587208,-11624.036526757114,16784.619421735315,15042.89914135878,15042.902674282312,-12305.384863000698,-12305.384863000698,-12305.384863000698,-12305.384863000698,-12305.384863000698,-12305.384863000698,0.0,0.0,0.0,2737.5160185865097,No Injured,Western Africa
2026-12-31,15160.7493128526,-13610.167774296968,17367.11697174797,15160.746848656894,15160.751772587073,-13841.611550619615,-13841.611550619615,-13841.611550619615,-13841.611550619615,-13841.611550619615,-13841.611550619615,0.0,0.0,0.0,1319.1377622329856,No Injured,Western Africa
2027-12-31,15278.597744117998,-15206.970653864588,14306.280204959932,15278.594515430708,15278.601014632246,-15357.36706888757,-15357.36706888757,-15357.36706888757,-15357.36706888757,-15357.36706888757,-15357.36706888757,0.0,0.0,0.0,-78.76932476957154,No Injured,Western Africa
2028-12-31,15396.769047797818,-10551.04676967451,18346.59847338996,15396.764836631553,15396.77313941356,-10750.521784757451,-10750.521784757451,-10750.521784757451,-10750.521784757451,-10750.521784757451,-10750.521784757451,0.0,0.0,0.0,4646.247263040366,No Injured,Western Africa
2029-12-31,15514.617479063214,-11010.28694135201,17007.25659115251,15514.612280959289,15514.622493269555,-12305.384863014853,-12305.384863014853,-12305.384863014853,-12305.384863014853,-12305.384863014853,-12305.384863014853,0.0,0.0,0.0,3209.232616048361,No Injured,Western Africa
2030-12-31,15632.465910328609,-12352.274778205241,15684.36569333799,15632.45993907295,15632.47200578971,-13841.611550615991,-13841.611550615991,-13841.611550615991,-13841.611550615991,-13841.611550615991,-13841.611550615991,0.0,0.0,0.0,1790.8543597126172,No Injured,Western Africa
2031-12-31,15750.314341594001,-13846.932797396776,14516.149970574896,15750.307382070367,15750.321409165035,-15357.367068906937,-15357.367068906937,-15357.367068906937,-15357.367068906937,-15357.367068906937,-15357.367068906937,0.0,0.0,0.0,392.94727268706447,No Injured,Western Africa
2032-12-31,15868.485645273824,-8936.472021269756,19877.515343177183,15868.477797168653,15868.493907490192,-10750.521784773959,-10750.521784773959,-10750.521784773959,-10750.521784773959,-10750.521784773959,-10750.521784773959,0.0,0.0,0.0,5117.963860499865,No Injured,Western Africa
2033-12-31,15986.334076539219,-10202.424355881645,18601.513124751604,15986.325215407525,15986.343661492378,-12305.384863004247,-12305.384863004247,-12305.384863004247,-12305.384863004247,-12305.384863004247,-12305.384863004247,0.0,0.0,0.0,3680.949213534972,No Injured,Western Africa
2034-12-31,16104.18250780461,-12153.115320564995,16468.502355359662,16104.172474110466,16104.193450874744,-13841.611550644851,-13841.611550644851,-13841.611550644851,-13841.611550644851,-13841.611550644851,-13841.611550644851,0.0,0.0,0.0,2262.570957159758,No Injured,Western Africa
2035-12-31,16222.030939070004,-14415.805775449737,15013.877592533772,16222.01952183002,16222.043147248874,-15357.367068901634,-15357.367068901634,-15357.367068901634,-15357.367068901634,-15357.367068901634,-15357.367068901634,0.0,0.0,0.0,864.6638701683696,No Injured,Western Africa
2036-12-31,16340.202242749825,-8602.748247739035,19520.355932495164,16340.189700837318,16340.216026789818,-10750.52178475723,-10750.52178475723,-10750.52178475723,-10750.52178475723,-10750.52178475723,-10750.52178475723,0.0,0.0,0.0,5589.680457992596,No Injured,Western Africa
2037-12-31,16458.05067401522,-10736.739299140963,18659.301267809686,16458.036760915802,16458.065836291134,-12305.384862989606,-12305.384862989606,-12305.384862989606,-12305.384862989606,-12305.384862989606,-12305.384862989606,0.0,0.0,0.0,4152.665811025614,No Injured,Western Africa
2038-12-31,16575.899105280616,-12293.814543253455,15835.053321300256,16575.883913058922,16575.91544675135,-13841.61155063041,-13841.61155063041,-13841.61155063041,-13841.61155063041,-13841.61155063041,-13841.61155063041,0.0,0.0,0.0,2734.2875546502055,No Injured,Western Africa
2039-12-31,16693.747536546012,-13090.125092478616,16458.043616130682,16693.730716712227,16693.765054350777,-15357.367068885753,-15357.367068885753,-15357.367068885753,-15357.367068885753,-15357.367068885753,-15357.367068885753,0.0,0.0,0.0,1336.3804676602595,No Injured,Western Africa
2040-12-31,16811.91884022583,-8513.300306386498,20951.903670369855,16811.90061097347,16811.937790971617,-10750.521784755534,-10750.521784755534,-10750.521784755534,-10750.521784755534,-10750.521784755534,-10750.521784755534,0.0,0.0,0.0,6061.3970554702955,No Injured,Western Africa
2041-12-31,16929.767271491226,-9711.088885666242,19663.40737137425,16929.74769137042,16929.787652559036,-12305.384863009627,-12305.384863009627,-12305.384863009627,-12305.384863009627,-12305.384863009627,-12305.384863009627,0.0,0.0,0.0,4624.382408481599,No Injured,Western Africa
2042-12-31,17047.615702756622,-11546.52585078751,17669.61567563559,17047.59448241425,17047.63728809689,-13841.611550618702,-13841.611550618702,-13841.611550618702,-13841.611550618702,-13841.611550618702,-13841.611550618702,0.0,0.0,0.0,3206.0041521379208,No Injured,Western Africa
2043-12-31,17165.464134022015,-12816.865893647271,16694.49108451098,17165.441425494722,17165.4880504017,-15357.367068909636,-15357.367068909636,-15357.367068909636,-15357.367068909636,-15357.367068909636,-15357.367068909636,0.0,0.0,0.0,1808.097065112379,No Injured,Western Africa
2044-12-31,17283.635437701836,-8031.264968686153,21135.970832565457,17283.611195965772,17283.661007345756,-10750.521784780478,-10750.521784780478,-10750.521784780478,-10750.521784780478,-10750.521784780478,-10750.521784780478,0.0,0.0,0.0,6533.113652921358,No Injured,Western Africa
2045-12-31,17401.483868967225,-9667.550232570253,19309.220757009432,17401.45788246667,17401.511415568875,-12305.384863004192,-12305.384863004192,-12305.384863004192,-12305.384863004192,-12305.384863004192,-12305.384863004192,0.0,0.0,0.0,5096.099005963033,No Injured,Western Africa
2046-12-31,17519.332300232625,-11150.87462673161,19011.33640669663,17519.30485063965,17519.361278391552,-13841.611550619358,-13841.611550619358,-13841.611550619358,-13841.611550619358,-13841.611550619358,-13841.611550619358,0.0,0.0,0.0,3677.720749613267,No Injured,Western Africa
2047-12-31,17637.180731498018,-12329.037696571095,15660.008465550982,17637.151495392354,17637.21125200929,-15357.367068904336,-15357.367068904336,-15357.367068904336,-15357.367068904336,-15357.367068904336,-15357.367068904336,0.0,0.0,0.0,2279.8136625936822,No Injured,Western Africa
2048-12-31,17755.352035177835,-6491.949781048466,20391.846032078276,17755.321027744845,17755.384395697376,-10750.521784767101,-10750.521784767101,-10750.521784767101,-10750.521784767101,-10750.521784767101,-10750.521784767101,0.0,0.0,0.0,7004.830250410734,No Injured,Western Africa
2049-12-31,17873.200466443235,-8908.458809792179,19138.572967078504,17873.16749663355,17873.234825396317,-12305.384862991461,-12305.384862991461,-12305.384862991461,-12305.384862991461,-12305.384862991461,-12305.384862991461,0.0,0.0,0.0,5567.815603451774,No Injured,Western Africa
2050-12-31,17991.048897708628,-9918.89141169621,19300.13281945445,17991.01388837003,17991.084668049334,-13841.61155062488,-13841.61155062488,-13841.61155062488,-13841.61155062488,-13841.61155062488,-13841.61155062488,0.0,0.0,0.0,4149.437347083747,No Injured,Western Africa
2021-12-31,-180458.39847413733,-59977.14158737596,72683.34175551859,-180458.39863376663,-180458.39847413733,185623.7807971842,185623.7807971842,185623.7807971842,185623.7807971842,185623.7807971842,185623.7807971842,0.0,0.0,0.0,5165.382323046884,No Injured,Western Asia
2022-12-31,-180160.95243427105,-77782.8994395983,56206.20024649255,-180160.95433160526,-180160.95130598315,169670.5527022281,169670.5527022281,169670.5527022281,169670.5527022281,169670.5527022281,169670.5527022281,0.0,0.0,0.0,-10490.399732042948,No Injured,Western Asia
2023-12-31,-179863.5063944048,-99269.8838224711,40686.9120071792,-179863.51152666484,-179863.50289460403,149146.782605635,149146.782605635,149146.782605635,149146.782605635,149146.782605635,149146.782605635,0.0,0.0,0.0,-30716.7237887698,No Injured,Western Asia
2024-12-31,-179565.24543388135,-49499.79355978304,87658.26009748495,-179565.2552515652,-179565.238254628,196979.83713202187,196979.83713202187,196979.83713202187,196979.83713202187,196979.83713202187,196979.83713202187,0.0,0.0,0.0,17414.591698140517,No Injured,Western Asia
2025-12-31,-179267.79939401508,-62800.29821491319,79348.71610088134,-179267.81313260246,-179267.78762244846,185623.78079712958,185623.78079712958,185623.78079712958,185623.78079712958,185623.78079712958,185623.78079712958,0.0,0.0,0.0,6355.981403114507,No Injured,Western Asia
2026-12-31,-178970.35335414883,-77270.29679954986,60360.83451279003,-178970.37227714362,-178970.33661717927,169670.5527022716,169670.5527022716,169670.5527022716,169670.5527022716,169670.5527022716,169670.5527022716,0.0,0.0,0.0,-9299.800651877216,No Injured,Western Asia
2027-12-31,-178672.90731428255,-98288.19925045954,38681.5733520263,-178672.9313856956,-178672.88335500838,149146.78260585482,149146.78260585482,149146.78260585482,149146.78260585482,149146.78260585482,149146.78260585482,0.0,0.0,0.0,-29526.124708427727,No Injured,Western Asia
2028-12-31,-178374.64635375908,-53646.123135297654,85827.7734916267,-178374.6764290588,-178374.61645810888,196979.83713200892,196979.83713200892,196979.83713200892,196979.83713200892,196979.83713200892,196979.83713200892,0.0,0.0,0.0,18605.190778249846,No Injured,Western Asia
2029-12-31,-178077.2003138928,-61493.03050910383,74332.70055737907,-178077.2370571177,-178077.16429362408,185623.780797,185623.780797,185623.780797,185623.780797,185623.780797,185623.780797,0.0,0.0,0.0,7546.580483107216,No Injured,Western Asia
2030-12-31,-177779.75427402655,-75181.38301801583,56111.80767194066,-177779.79922225673,-177779.71052054307,169670.55270222394,169670.55270222394,169670.55270222394,169670.55270222394,169670.55270222394,169670.55270222394,0.0,0.0,0.0,-8109.201571802609,No Injured,Western Asia
2031-12-31,-177482.30823416027,-98808.55587870684,38461.609689666766,-177482.36233714814,-177482.25763094964,149146.78260544848,149146.78260544848,149146.78260544848,149146.78260544848,149146.78260544848,149146.78260544848,0.0,0.0,0.0,-28335.525628711795,No Injured,Western Asia
2032-12-31,-177184.04727363682,-49098.059374302575,89512.3428608906,-177184.1107585682,-177183.9902176813,196979.83713188628,196979.83713188628,196979.83713188628,196979.83713188628,196979.83713188628,196979.83713188628,0.0,0.0,0.0,19795.789858249453,No Injured,Western Asia
2033-12-31,-176886.60123377058,-63220.06782104744,78577.27687557157,-176886.673140112,-176886.53529326213,185623.7807971148,185623.7807971148,185623.7807971148,185623.7807971148,185623.7807971148,185623.7807971148,0.0,0.0,0.0,8737.179563344223,No Injured,Western Asia
